id,co2
51251,295.0
51252,295.0
51253,295.0
51254,295.0
51255,295.0
51256,295.0
51257,295.0
51258,295.0
51259,295.0
51260,295.0
51261,295.0
51262,295.0
51263,295.0
51264,295.0
51265,295.0
51266,295.0
51267,295.0
51268,295.0
51269,295.0
51270,297.0
51271,295.0
51272,295.0
51273,297.0
51274,295.0
51275,295.0
51276,295.0
51277,297.0
51278,295.0
51279,295.0
51280,295.0
51281,295.0
51282,297.0
51283,295.0
51284,295.0
51285,297.0
51286,295.0
51287,295.0
51288,295.0
51289,295.0
51290,295.0
51291,295.0
51292,295.0
51293,295.0
51294,295.0
51295,295.0
51296,295.0
51297,295.0
51298,295.0
51299,295.0
51300,295.0
51301,295.0
51302,295.0
51303,295.0
51304,295.0
51305,295.0
51306,297.0
51307,295.0
51308,297.0
51309,297.0
51310,297.0
51311,297.0
51312,295.0
51313,295.0
51314,295.0
51315,295.0
51316,295.0
51317,295.0
51318,295.0
51319,295.0
51320,295.0
51321,295.0
51322,295.0
51323,295.0
51324,295.0
51325,295.0
51326,295.0
51327,295.0
51328,295.0
51329,295.0
51330,295.0
51331,295.0
51332,295.0
51333,295.0
51334,295.0
51335,295.0
51336,295.0
51337,295.0
51338,295.0
51339,295.0
51340,295.0
51341,295.0
51342,295.0
51343,295.0
51344,295.0
51345,295.0
51346,295.0
51347,295.0
51348,297.0
51349,295.0
51350,295.0
51351,297.0
51352,295.0
51353,295.0
51354,295.0
51355,295.0
51356,295.0
51357,295.0
51358,295.0
51359,297.0
51360,297.0
51361,295.0
51362,295.0
51363,295.0
51364,295.0
51365,297.0
51366,295.0
51367,295.0
51368,295.0
51369,295.0
51370,295.0
51371,295.0
51372,295.0
51373,295.0
51374,295.0
51375,295.0
51376,295.0
51377,295.0
51378,295.0
51379,295.0
51380,295.0
51381,295.0
51382,295.0
51383,295.0
51384,295.0
51385,295.0
51386,297.0
51387,297.0
51388,295.0
51389,295.0
51390,295.0
51391,295.0
51392,295.0
51393,297.0
51394,295.0
51395,295.0
51396,295.0
51397,297.0
51398,295.0
51399,295.0
51400,295.0
51401,295.0
51402,295.0
51403,297.0
51404,295.0
51405,295.0
51406,295.0
51407,295.0
51408,295.0
51409,297.0
51410,295.0
51411,295.0
51412,295.0
51413,295.0
51414,295.0
51415,295.0
51416,295.0
51417,295.0
51418,295.0
51419,295.0
51420,295.0
51421,295.0
51422,295.0
51423,295.0
51424,295.0
51425,295.0
51426,295.0
51427,295.0
51428,295.0
51429,295.0
51430,297.0
51431,295.0
51432,295.0
51433,295.0
51434,295.0
51435,295.0
51436,295.0
51437,297.0
51438,295.0
51439,295.0
51440,295.0
51441,297.0
51442,295.0
51443,295.0
51444,295.0
51445,295.0
51446,295.0
51447,295.0
51448,295.0
51449,297.0
51450,295.0
51451,295.0
51452,295.0
51453,295.0
51454,295.0
51455,297.0
51456,297.0
51457,295.0
51458,295.0
51459,297.0
51460,295.0
51461,295.0
51462,295.0
51463,295.0
51464,295.0
51465,295.0
51466,297.0
51467,297.0
51468,295.0
51469,295.0
51470,295.0
51471,295.0
51472,295.0
51473,295.0
51474,295.0
51475,295.0
51476,295.0
51477,295.0
51478,297.0
51479,295.0
51480,295.0
51481,295.0
51482,295.0
51483,295.0
51484,295.0
51485,295.0
51486,295.0
51487,295.0
51488,295.0
51489,295.0
51490,297.0
51491,295.0
51492,297.0
51493,295.0
51494,295.0
51495,295.0
51496,295.0
51497,297.0
51498,295.0
51499,295.0
51500,295.0
51501,295.0
51502,295.0
51503,295.0
51504,297.0
51505,295.0
51506,295.0
51507,295.0
51508,295.0
51509,297.0
51510,295.0
51511,295.0
51512,297.0
51513,295.0
51514,297.0
51515,295.0
51516,295.0
51517,295.0
51518,295.0
51519,295.0
51520,295.0
51521,295.0
51522,295.0
51523,297.0
51524,295.0
51525,295.0
51526,295.0
51527,295.0
51528,295.0
51529,295.0
51530,295.0
51531,295.0
51532,295.0
51533,295.0
51534,295.0
51535,295.0
51536,295.0
51537,297.0
51538,295.0
51539,295.0
51540,295.0
51541,295.0
51542,295.0
51543,297.0
51544,295.0
51545,295.0
51546,295.0
51547,295.0
51548,295.0
51549,295.0
51550,295.0
51551,295.0
51552,295.0
51553,295.0
51554,295.0
51555,295.0
51556,295.0
51557,295.0
51558,295.0
51559,295.0
51560,295.0
51561,295.0
51562,295.0
51563,295.0
51564,297.0
51565,297.0
51566,295.0
51567,297.0
51568,295.0
51569,295.0
51570,295.0
51571,295.0
51572,295.0
51573,295.0
51574,295.0
51575,295.0
51576,295.0
51577,295.0
51578,295.0
51579,295.0
51580,295.0
51581,295.0
51582,297.0
51583,295.0
51584,295.0
51585,295.0
51586,295.0
51587,295.0
51588,295.0
51589,295.0
51590,295.0
51591,295.0
51592,295.0
51593,295.0
51594,295.0
51595,295.0
51596,295.0
51597,295.0
51598,297.0
51599,295.0
51600,297.0
51601,295.0
51602,295.0
51603,297.0
51604,295.0
51605,297.0
51606,295.0
51607,295.0
51608,295.0
51609,295.0
51610,295.0
51611,295.0
51612,297.0
51613,295.0
51614,295.0
51615,295.0
51616,295.0
51617,295.0
51618,295.0
51619,295.0
51620,297.0
51621,295.0
51622,295.0
51623,295.0
51624,295.0
51625,295.0
51626,297.0
51627,295.0
51628,295.0
51629,295.0
51630,295.0
51631,295.0
51632,295.0
51633,295.0
51634,295.0
51635,297.0
51636,295.0
51637,295.0
51638,295.0
51639,295.0
51640,295.0
51641,295.0
51642,295.0
51643,295.0
51644,295.0
51645,295.0
51646,295.0
51647,295.0
51648,297.0
51649,295.0
51650,295.0
51651,295.0
51652,295.0
51653,297.0
51654,295.0
51655,295.0
51656,295.0
51657,295.0
51658,295.0
51659,295.0
51660,295.0
51661,297.0
51662,297.0
51663,297.0
51664,295.0
51665,295.0
51666,295.0
51667,295.0
51668,295.0
51669,295.0
51670,295.0
51671,295.0
51672,295.0
51673,295.0
51674,295.0
51675,295.0
51676,295.0
51677,295.0
51678,295.0
51679,295.0
51680,295.0
51681,295.0
51682,295.0
51683,295.0
51684,295.0
51685,295.0
51686,295.0
51687,295.0
51688,295.0
51689,295.0
51690,295.0
51691,295.0
51692,295.0
51693,297.0
51694,295.0
51695,295.0
51696,295.0
51697,295.0
51698,295.0
51699,295.0
51700,295.0
51701,295.0
51702,295.0
51703,295.0
51704,295.0
51705,295.0
51706,295.0
51707,295.0
51708,295.0
51709,295.0
51710,295.0
51711,295.0
51712,295.0
51713,297.0
51714,295.0
51715,295.0
51716,297.0
51717,295.0
51718,295.0
51719,295.0
51720,295.0
51721,297.0
51722,295.0
51723,295.0
51724,295.0
51725,295.0
51726,295.0
51727,297.0
51728,295.0
51729,295.0
51730,295.0
51731,295.0
51732,295.0
51733,295.0
51734,295.0
51735,295.0
51736,297.0
51737,295.0
51738,297.0
51739,297.0
51740,295.0
51741,295.0
51742,295.0
51743,295.0
51744,295.0
51745,295.0
51746,295.0
51747,295.0
51748,295.0
51749,295.0
51750,295.0
51751,295.0
51752,295.0
51753,297.0
51754,295.0
51755,295.0
51756,295.0
51757,295.0
51758,295.0
51759,295.0
51760,295.0
51761,295.0
51762,295.0
51763,295.0
51764,295.0
51765,295.0
51766,295.0
51767,295.0
51768,295.0
51769,295.0
51770,297.0
51771,295.0
51772,295.0
51773,295.0
51774,295.0
51775,295.0
51776,295.0
51777,295.0
51778,297.0
51779,295.0
51780,295.0
51781,295.0
51782,295.0
51783,295.0
51784,295.0
51785,295.0
51786,297.0
51787,295.0
51788,295.0
51789,295.0
51790,295.0
51791,297.0
51792,297.0
51793,295.0
51794,295.0
51795,295.0
51796,295.0
51797,295.0
51798,295.0
51799,295.0
51800,295.0
51801,295.0
51802,295.0
51803,295.0
51804,295.0
51805,295.0
51806,295.0
51807,295.0
51808,295.0
51809,295.0
51810,297.0
51811,295.0
51812,295.0
51813,295.0
51814,295.0
51815,295.0
51816,295.0
51817,295.0
51818,295.0
51819,295.0
51820,295.0
51821,295.0
51822,295.0
51823,295.0
51824,295.0
51825,295.0
51826,295.0
51827,295.0
51828,295.0
51829,295.0
51830,295.0
51831,295.0
51832,295.0
51833,295.0
51834,295.0
51835,295.0
51836,295.0
51837,295.0
51838,295.0
51839,295.0
51840,295.0
51841,295.0
51842,295.0
51843,295.0
51844,295.0
51845,295.0
51846,295.0
51847,295.0
51848,295.0
51849,295.0
51850,297.0
51851,295.0
51852,295.0
51853,295.0
51854,295.0
51855,295.0
51856,297.0
51857,295.0
51858,295.0
51859,295.0
51860,295.0
51861,295.0
51862,295.0
51863,295.0
51864,297.0
51865,297.0
51866,295.0
51867,295.0
51868,295.0
51869,295.0
51870,295.0
51871,295.0
51872,295.0
51873,295.0
51874,295.0
51875,295.0
51876,295.0
51877,295.0
51878,295.0
51879,295.0
51880,295.0
51881,295.0
51882,295.0
51883,295.0
51884,295.0
51885,295.0
51886,295.0
51887,295.0
51888,295.0
51889,295.0
51890,297.0
51891,295.0
51892,295.0
51893,295.0
51894,295.0
51895,295.0
51896,295.0
51897,297.0
51898,295.0
51899,295.0
51900,297.0
51901,295.0
51902,295.0
51903,295.0
51904,295.0
51905,297.0
51906,295.0
51907,297.0
51908,297.0
51909,295.0
51910,295.0
51911,295.0
51912,297.0
51913,295.0
51914,297.0
51915,295.0
51916,295.0
51917,295.0
51918,295.0
51919,295.0
51920,295.0
51921,295.0
51922,295.0
51923,295.0
51924,295.0
51925,295.0
51926,295.0
51927,295.0
51928,295.0
51929,295.0
51930,295.0
51931,295.0
51932,295.0
51933,295.0
51934,295.0
51935,295.0
51936,295.0
51937,295.0
51938,295.0
51939,295.0
51940,295.0
51941,297.0
51942,295.0
51943,295.0
51944,295.0
51945,295.0
51946,295.0
51947,295.0
51948,295.0
51949,295.0
51950,295.0
51951,295.0
51952,295.0
51953,295.0
51954,295.0
51955,297.0
51956,295.0
51957,297.0
51958,295.0
51959,295.0
51960,295.0
51961,295.0
51962,295.0
51963,295.0
51964,295.0
51965,295.0
51966,295.0
51967,295.0
51968,295.0
51969,297.0
51970,295.0
51971,295.0
51972,295.0
51973,295.0
51974,295.0
51975,295.0
51976,295.0
51977,295.0
51978,295.0
51979,295.0
51980,297.0
51981,295.0
51982,295.0
51983,295.0
51984,295.0
51985,295.0
51986,295.0
51987,295.0
51988,295.0
51989,295.0
51990,295.0
51991,295.0
51992,295.0
51993,295.0
51994,295.0
51995,297.0
51996,295.0
51997,295.0
51998,295.0
51999,295.0
52000,295.0
52001,295.0
52002,295.0
52003,295.0
52004,295.0
52005,295.0
52006,295.0
52007,297.0
52008,295.0
52009,295.0
52010,295.0
52011,295.0
52012,295.0
52013,295.0
52014,295.0
52015,295.0
52016,295.0
52017,295.0
52018,295.0
52019,295.0
52020,295.0
52021,295.0
52022,295.0
52023,297.0
52024,295.0
52025,295.0
52026,295.0
52027,295.0
52028,295.0
52029,295.0
52030,295.0
52031,295.0
52032,295.0
52033,295.0
52034,297.0
52035,297.0
52036,297.0
52037,295.0
52038,295.0
52039,295.0
52040,295.0
52041,297.0
52042,295.0
52043,295.0
52044,295.0
52045,295.0
52046,295.0
52047,297.0
52048,295.0
52049,297.0
52050,295.0
52051,295.0
52052,297.0
52053,295.0
52054,295.0
52055,295.0
52056,295.0
52057,295.0
52058,295.0
52059,295.0
52060,295.0
52061,295.0
52062,295.0
52063,297.0
52064,295.0
52065,295.0
52066,295.0
52067,295.0
52068,295.0
52069,297.0
52070,295.0
52071,295.0
52072,295.0
52073,297.0
52074,295.0
52075,295.0
52076,295.0
52077,295.0
52078,295.0
52079,295.0
52080,295.0
52081,295.0
52082,297.0
52083,295.0
52084,295.0
52085,295.0
52086,295.0
52087,297.0
52088,295.0
52089,295.0
52090,297.0
52091,295.0
52092,295.0
52093,295.0
52094,295.0
52095,295.0
52096,295.0
52097,295.0
52098,295.0
52099,295.0
52100,297.0
52101,295.0
52102,295.0
52103,295.0
52104,295.0
52105,295.0
52106,297.0
52107,295.0
52108,295.0
52109,297.0
52110,295.0
52111,295.0
52112,295.0
52113,295.0
52114,295.0
52115,297.0
52116,295.0
52117,295.0
52118,295.0
52119,295.0
52120,295.0
52121,295.0
52122,297.0
52123,295.0
52124,295.0
52125,297.0
52126,295.0
52127,295.0
52128,297.0
52129,295.0
52130,295.0
52131,295.0
52132,295.0
52133,295.0
52134,295.0
52135,295.0
52136,295.0
52137,295.0
52138,297.0
52139,295.0
52140,297.0
52141,295.0
52142,295.0
52143,295.0
52144,295.0
52145,295.0
52146,295.0
52147,295.0
52148,297.0
52149,295.0
52150,297.0
52151,295.0
52152,295.0
52153,295.0
52154,295.0
52155,295.0
52156,295.0
52157,297.0
52158,295.0
52159,297.0
52160,295.0
52161,295.0
52162,295.0
52163,295.0
52164,297.0
52165,295.0
52166,295.0
52167,295.0
52168,295.0
52169,297.0
52170,297.0
52171,295.0
52172,295.0
52173,295.0
52174,295.0
52175,297.0
52176,295.0
52177,295.0
52178,297.0
52179,295.0
52180,295.0
52181,295.0
52182,295.0
52183,297.0
52184,295.0
52185,295.0
52186,295.0
52187,295.0
52188,295.0
52189,295.0
52190,295.0
52191,295.0
52192,295.0
52193,295.0
52194,295.0
52195,295.0
52196,295.0
52197,295.0
52198,295.0
52199,295.0
52200,295.0
52201,295.0
52202,295.0
52203,295.0
52204,295.0
52205,295.0
52206,295.0
52207,297.0
52208,295.0
52209,295.0
52210,295.0
52211,295.0
52212,295.0
52213,295.0
52214,295.0
52215,295.0
52216,295.0
52217,295.0
52218,297.0
52219,297.0
52220,297.0
52221,295.0
52222,295.0
52223,297.0
52224,295.0
52225,295.0
52226,295.0
52227,295.0
52228,295.0
52229,295.0
52230,295.0
52231,295.0
52232,297.0
52233,295.0
52234,297.0
52235,295.0
52236,295.0
52237,297.0
52238,295.0
52239,295.0
52240,295.0
52241,295.0
52242,295.0
52243,295.0
52244,295.0
52245,295.0
52246,295.0
52247,295.0
52248,295.0
52249,295.0
52250,295.0
52251,295.0
52252,295.0
52253,295.0
52254,295.0
52255,295.0
52256,295.0
52257,297.0
52258,295.0
52259,295.0
52260,295.0
52261,295.0
52262,295.0
52263,297.0
52264,295.0
52265,297.0
52266,295.0
52267,295.0
52268,295.0
52269,295.0
52270,295.0
52271,295.0
52272,295.0
52273,295.0
52274,295.0
52275,295.0
52276,295.0
52277,295.0
52278,297.0
52279,295.0
52280,295.0
52281,295.0
52282,295.0
52283,295.0
52284,295.0
52285,297.0
52286,295.0
52287,295.0
52288,295.0
52289,295.0
52290,297.0
52291,295.0
52292,295.0
52293,295.0
52294,295.0
52295,295.0
52296,295.0
52297,295.0
52298,295.0
52299,295.0
52300,295.0
52301,295.0
52302,295.0
52303,295.0
52304,295.0
52305,295.0
52306,295.0
52307,295.0
52308,295.0
52309,295.0
52310,297.0
52311,297.0
52312,295.0
52313,295.0
52314,295.0
52315,295.0
52316,295.0
52317,295.0
52318,295.0
52319,295.0
52320,295.0
52321,295.0
52322,295.0
52323,295.0
52324,297.0
52325,297.0
52326,295.0
52327,295.0
52328,295.0
52329,295.0
52330,295.0
52331,295.0
52332,295.0
52333,295.0
52334,295.0
52335,297.0
52336,295.0
52337,295.0
52338,295.0
52339,295.0
52340,295.0
52341,295.0
52342,295.0
52343,295.0
52344,297.0
52345,295.0
52346,297.0
52347,297.0
52348,295.0
52349,295.0
52350,295.0
52351,295.0
52352,297.0
52353,295.0
52354,295.0
52355,295.0
52356,295.0
52357,295.0
52358,295.0
52359,295.0
52360,295.0
52361,295.0
52362,297.0
52363,295.0
52364,295.0
52365,295.0
52366,297.0
52367,295.0
52368,295.0
52369,295.0
52370,295.0
52371,295.0
52372,295.0
52373,295.0
52374,295.0
52375,295.0
52376,295.0
52377,297.0
52378,295.0
52379,295.0
52380,297.0
52381,295.0
52382,295.0
52383,295.0
52384,295.0
52385,297.0
52386,295.0
52387,295.0
52388,297.0
52389,295.0
52390,295.0
52391,295.0
52392,295.0
52393,295.0
52394,295.0
52395,295.0
52396,297.0
52397,295.0
52398,295.0
52399,295.0
52400,295.0
52401,295.0
52402,295.0
52403,295.0
52404,295.0
52405,295.0
52406,295.0
52407,295.0
52408,295.0
52409,295.0
52410,295.0
52411,295.0
52412,295.0
52413,295.0
52414,295.0
52415,295.0
52416,295.0
52417,295.0
52418,297.0
52419,297.0
52420,295.0
52421,295.0
52422,295.0
52423,295.0
52424,295.0
52425,295.0
52426,295.0
52427,295.0
52428,297.0
52429,295.0
52430,295.0
52431,295.0
52432,295.0
52433,297.0
52434,295.0
52435,297.0
52436,295.0
52437,295.0
52438,295.0
52439,295.0
52440,295.0
52441,295.0
52442,295.0
52443,295.0
52444,295.0
52445,295.0
52446,297.0
52447,295.0
52448,295.0
52449,295.0
52450,295.0
52451,295.0
52452,297.0
52453,295.0
52454,297.0
52455,295.0
52456,295.0
52457,295.0
52458,297.0
52459,295.0
52460,295.0
52461,295.0
52462,295.0
52463,295.0
52464,295.0
52465,295.0
52466,295.0
52467,297.0
52468,295.0
52469,295.0
52470,297.0
52471,295.0
52472,297.0
52473,295.0
52474,295.0
52475,295.0
52476,295.0
52477,295.0
52478,295.0
52479,297.0
52480,295.0
52481,295.0
52482,297.0
52483,295.0
52484,295.0
52485,295.0
52486,295.0
52487,295.0
52488,295.0
52489,297.0
52490,295.0
52491,295.0
52492,295.0
52493,295.0
52494,295.0
52495,295.0
52496,295.0
52497,295.0
52498,295.0
52499,297.0
52500,295.0
52501,295.0
52502,295.0
52503,295.0
52504,297.0
52505,295.0
52506,295.0
52507,295.0
52508,295.0
52509,295.0
52510,297.0
52511,295.0
52512,295.0
52513,295.0
52514,295.0
52515,295.0
52516,297.0
52517,295.0
52518,295.0
52519,295.0
52520,297.0
52521,295.0
52522,295.0
52523,297.0
52524,295.0
52525,295.0
52526,295.0
52527,295.0
52528,295.0
52529,295.0
52530,295.0
52531,295.0
52532,295.0
52533,295.0
52534,295.0
52535,295.0
52536,295.0
52537,295.0
52538,295.0
52539,295.0
52540,295.0
52541,295.0
52542,295.0
52543,295.0
52544,295.0
52545,295.0
52546,295.0
52547,295.0
52548,295.0
52549,295.0
52550,295.0
52551,295.0
52552,295.0
52553,295.0
52554,297.0
52555,295.0
52556,297.0
52557,295.0
52558,295.0
52559,295.0
52560,297.0
52561,295.0
52562,297.0
52563,297.0
52564,295.0
52565,295.0
52566,295.0
52567,295.0
52568,295.0
52569,295.0
52570,297.0
52571,295.0
52572,295.0
52573,295.0
52574,295.0
52575,295.0
52576,295.0
52577,295.0
52578,297.0
52579,295.0
52580,295.0
52581,295.0
52582,297.0
52583,295.0
52584,295.0
52585,295.0
52586,295.0
52587,295.0
52588,295.0
52589,295.0
52590,295.0
52591,297.0
52592,295.0
52593,295.0
52594,295.0
52595,295.0
52596,295.0
52597,297.0
52598,295.0
52599,295.0
52600,297.0
52601,295.0
52602,295.0
52603,295.0
52604,295.0
52605,295.0
52606,295.0
52607,295.0
52608,295.0
52609,295.0
52610,295.0
52611,295.0
52612,297.0
52613,295.0
52614,295.0
52615,295.0
52616,295.0
52617,295.0
52618,295.0
52619,295.0
52620,295.0
52621,295.0
52622,295.0
52623,295.0
52624,295.0
52625,297.0
52626,295.0
52627,295.0
52628,297.0
52629,295.0
52630,295.0
52631,295.0
52632,295.0
52633,297.0
52634,295.0
52635,295.0
52636,295.0
52637,297.0
52638,297.0
52639,295.0
52640,295.0
52641,295.0
52642,297.0
52643,295.0
52644,295.0
52645,295.0
52646,295.0
52647,295.0
52648,295.0
52649,295.0
52650,295.0
52651,295.0
52652,295.0
52653,295.0
52654,295.0
52655,295.0
52656,295.0
52657,295.0
52658,295.0
52659,295.0
52660,295.0
52661,295.0
52662,295.0
52663,295.0
52664,295.0
52665,295.0
52666,295.0
52667,295.0
52668,295.0
52669,295.0
52670,295.0
52671,295.0
52672,295.0
52673,295.0
52674,295.0
52675,297.0
52676,295.0
52677,295.0
52678,295.0
52679,295.0
52680,297.0
52681,295.0
52682,295.0
52683,295.0
52684,295.0
52685,295.0
52686,295.0
52687,295.0
52688,295.0
52689,295.0
52690,297.0
52691,295.0
52692,295.0
52693,295.0
52694,295.0
52695,297.0
52696,295.0
52697,295.0
52698,295.0
52699,295.0
52700,295.0
52701,295.0
52702,295.0
52703,295.0
52704,295.0
52705,295.0
52706,295.0
52707,295.0
52708,295.0
52709,295.0
52710,295.0
52711,295.0
52712,295.0
52713,295.0
52714,295.0
52715,297.0
52716,295.0
52717,295.0
52718,295.0
52719,297.0
52720,295.0
52721,295.0
52722,295.0
52723,295.0
52724,295.0
52725,295.0
52726,295.0
52727,295.0
52728,295.0
52729,295.0
52730,295.0
52731,295.0
52732,295.0
52733,295.0
52734,295.0
52735,295.0
52736,297.0
52737,295.0
52738,295.0
52739,295.0
52740,295.0
52741,295.0
52742,295.0
52743,295.0
52744,295.0
52745,297.0
52746,295.0
52747,295.0
52748,297.0
52749,295.0
52750,295.0
52751,295.0
52752,295.0
52753,295.0
52754,295.0
52755,295.0
52756,295.0
52757,295.0
52758,295.0
52759,295.0
52760,295.0
52761,295.0
52762,295.0
52763,295.0
52764,295.0
52765,297.0
52766,297.0
52767,295.0
52768,295.0
52769,295.0
52770,295.0
52771,295.0
52772,295.0
52773,295.0
52774,297.0
52775,295.0
52776,295.0
52777,295.0
52778,295.0
52779,295.0
52780,295.0
52781,295.0
52782,295.0
52783,295.0
52784,295.0
52785,295.0
52786,295.0
52787,295.0
52788,297.0
52789,297.0
52790,295.0
52791,295.0
52792,295.0
52793,295.0
52794,295.0
52795,295.0
52796,295.0
52797,295.0
52798,295.0
52799,297.0
52800,297.0
52801,295.0
52802,295.0
52803,295.0
52804,295.0
52805,295.0
52806,295.0
52807,297.0
52808,295.0
52809,295.0
52810,295.0
52811,295.0
52812,295.0
52813,295.0
52814,295.0
52815,295.0
52816,295.0
52817,295.0
52818,295.0
52819,295.0
52820,295.0
52821,295.0
52822,295.0
52823,295.0
52824,295.0
52825,295.0
52826,295.0
52827,295.0
52828,295.0
52829,295.0
52830,295.0
52831,295.0
52832,297.0
52833,295.0
52834,297.0
52835,295.0
52836,295.0
52837,295.0
52838,295.0
52839,295.0
52840,295.0
52841,295.0
52842,295.0
52843,295.0
52844,295.0
52845,295.0
52846,295.0
52847,295.0
52848,295.0
52849,295.0
52850,297.0
52851,297.0
52852,295.0
52853,295.0
52854,295.0
52855,297.0
52856,295.0
52857,295.0
52858,295.0
52859,295.0
52860,295.0
52861,295.0
52862,295.0
52863,295.0
52864,297.0
52865,295.0
52866,295.0
52867,295.0
52868,295.0
52869,295.0
52870,295.0
52871,295.0
52872,295.0
52873,295.0
52874,295.0
52875,295.0
52876,295.0
52877,297.0
52878,295.0
52879,295.0
52880,295.0
52881,295.0
52882,295.0
52883,295.0
52884,297.0
52885,295.0
52886,295.0
52887,297.0
52888,295.0
52889,295.0
52890,295.0
52891,295.0
52892,295.0
52893,295.0
52894,295.0
52895,295.0
52896,295.0
52897,295.0
52898,295.0
52899,295.0
52900,295.0
52901,295.0
52902,295.0
52903,297.0
52904,295.0
52905,295.0
52906,295.0
52907,295.0
52908,295.0
52909,295.0
52910,297.0
52911,295.0
52912,297.0
52913,295.0
52914,295.0
52915,295.0
52916,295.0
52917,295.0
52918,295.0
52919,295.0
52920,295.0
52921,295.0
52922,295.0
52923,295.0
52924,295.0
52925,295.0
52926,297.0
52927,295.0
52928,295.0
52929,295.0
52930,295.0
52931,295.0
52932,297.0
52933,295.0
52934,295.0
52935,297.0
52936,295.0
52937,297.0
52938,295.0
52939,295.0
52940,295.0
52941,295.0
52942,297.0
52943,295.0
52944,295.0
52945,295.0
52946,297.0
52947,295.0
52948,295.0
52949,295.0
52950,295.0
52951,295.0
52952,295.0
52953,295.0
52954,295.0
52955,297.0
52956,295.0
52957,295.0
52958,295.0
52959,295.0
52960,295.0
52961,295.0
52962,297.0
52963,295.0
52964,295.0
52965,295.0
52966,297.0
52967,295.0
52968,297.0
52969,297.0
52970,295.0
52971,295.0
52972,297.0
52973,295.0
52974,295.0
52975,295.0
52976,297.0
52977,295.0
52978,295.0
52979,295.0
52980,297.0
52981,295.0
52982,295.0
52983,295.0
52984,295.0
52985,295.0
52986,295.0
52987,295.0
52988,295.0
52989,297.0
52990,295.0
52991,295.0
52992,295.0
52993,295.0
52994,295.0
52995,295.0
52996,295.0
52997,295.0
52998,295.0
52999,295.0
53000,295.0
53001,295.0
53002,295.0
53003,297.0
53004,295.0
53005,297.0
53006,295.0
53007,295.0
53008,297.0
53009,295.0
53010,295.0
53011,295.0
53012,295.0
53013,295.0
53014,295.0
53015,295.0
53016,295.0
53017,295.0
53018,295.0
53019,295.0
53020,295.0
53021,295.0
53022,295.0
53023,297.0
53024,295.0
53025,295.0
53026,295.0
53027,295.0
53028,295.0
53029,297.0
53030,297.0
53031,295.0
53032,295.0
53033,295.0
53034,295.0
53035,295.0
53036,295.0
53037,295.0
53038,295.0
53039,295.0
53040,295.0
53041,295.0
53042,295.0
53043,295.0
53044,295.0
53045,295.0
53046,295.0
53047,295.0
53048,295.0
53049,295.0
53050,295.0
53051,295.0
53052,295.0
53053,295.0
53054,295.0
53055,295.0
53056,295.0
53057,297.0
53058,295.0
53059,295.0
53060,295.0
53061,295.0
53062,295.0
53063,297.0
53064,295.0
53065,295.0
53066,297.0
53067,295.0
53068,297.0
53069,295.0
53070,297.0
53071,295.0
53072,295.0
53073,295.0
53074,295.0
53075,297.0
53076,295.0
53077,295.0
53078,297.0
53079,295.0
53080,295.0
53081,295.0
53082,295.0
53083,295.0
53084,295.0
53085,295.0
53086,295.0
53087,295.0
53088,295.0
53089,295.0
53090,295.0
53091,295.0
53092,295.0
53093,295.0
53094,295.0
53095,295.0
53096,295.0
53097,295.0
53098,295.0
53099,295.0
53100,295.0
53101,295.0
53102,295.0
53103,295.0
53104,295.0
53105,295.0
53106,295.0
53107,295.0
53108,295.0
53109,295.0
53110,295.0
53111,295.0
53112,295.0
53113,295.0
53114,295.0
53115,295.0
53116,295.0
53117,295.0
53118,295.0
53119,297.0
53120,295.0
53121,295.0
53122,295.0
53123,295.0
53124,295.0
53125,295.0
53126,297.0
53127,295.0
53128,295.0
53129,297.0
53130,295.0
53131,295.0
53132,295.0
53133,295.0
53134,297.0
53135,295.0
53136,295.0
53137,295.0
53138,295.0
53139,295.0
53140,295.0
53141,297.0
53142,295.0
53143,297.0
53144,295.0
53145,295.0
53146,297.0
53147,295.0
53148,297.0
53149,295.0
53150,295.0
53151,295.0
53152,295.0
53153,295.0
53154,295.0
53155,295.0
53156,295.0
53157,297.0
53158,295.0
53159,295.0
53160,295.0
53161,295.0
53162,295.0
53163,295.0
53164,295.0
53165,295.0
53166,295.0
53167,297.0
53168,295.0
53169,295.0
53170,295.0
53171,295.0
53172,295.0
53173,295.0
53174,295.0
53175,295.0
53176,297.0
53177,295.0
53178,295.0
53179,295.0
53180,295.0
53181,295.0
53182,295.0
53183,295.0
53184,295.0
53185,295.0
53186,295.0
53187,295.0
53188,295.0
53189,295.0
53190,295.0
53191,295.0
53192,295.0
53193,295.0
53194,295.0
53195,295.0
53196,295.0
53197,295.0
53198,295.0
53199,295.0
53200,295.0
53201,295.0
53202,297.0
53203,297.0
53204,295.0
53205,295.0
53206,295.0
53207,295.0
53208,295.0
53209,297.0
53210,295.0
53211,297.0
53212,295.0
53213,295.0
53214,295.0
53215,295.0
53216,295.0
53217,295.0
53218,295.0
53219,295.0
53220,295.0
53221,295.0
53222,295.0
53223,295.0
53224,295.0
53225,295.0
53226,295.0
53227,295.0
53228,295.0
53229,295.0
53230,295.0
53231,295.0
53232,295.0
53233,295.0
53234,295.0
53235,295.0
53236,295.0
53237,295.0
53238,295.0
53239,295.0
53240,295.0
53241,295.0
53242,295.0
53243,295.0
53244,295.0
53245,295.0
53246,295.0
53247,295.0
53248,295.0
53249,295.0
